Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
3905,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17543.859649122805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:43 PM,PortScan
80,6,0.0,4355.0,0.0,1450.4444444444443,1774.5595306378927,57042.24164755254,66198.90989162348,191207.0,32.03850316113231,0.0,4355.0,670.8499999999999,1362.2266707973308,1855661.5026315795,3.0,2.0,6.0,0.8181818181818182,670.85,1450.4444444444443,62189.0,0.0,652.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:58:25 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,343701.3709129316,98618.92553511218,223975.0,4.511535997545724,0.0,4344.0,820.1999999999999,1413.3096011035334,1997444.0285714285,1.0,3.0,1.0,0.6666666666666666,820.2,1932.5,45116731.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:21 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,2233262.6064459146,782614.1645918505,1750240.0,0.821810184857983,0.0,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,0.0,0.0,891.0,8192.0,20.0,1756765.0,1756765.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:46 PM,DDoS
80,6,0.0,4380.0,0.0,1932.5,2179.471839689607,620391.628082732,785307.6172145536,1756570.0,3.3501436094893937,0.0,4380.0,774.3333333333334,1629.2930836350324,2654595.9523809524,1.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:01:21 PM,DDoS
80,6,0.0,7300.0,0.0,2319.0,3023.657553361491,3530007.75470682,253802.77963936224,513659.0,0.5019697796121761,0.0,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,544439.0,544439.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:57:50 PM,DDoS
80,6,0.0,11595.0,0.0,2898.75,5797.5,2745567.1109305387,678196.2399328088,1175665.0,0.4970948534029995,0.0,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,1184916.0,1184916.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:59 PM,DDoS
443,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:22 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,6070.395562540738,4744.482479681004,11027.0,231.0714010629285,0.0,4344.0,853.7142857142857,1460.4625415137614,2132950.835164835,1.0,2.0,1.0,0.75,853.7142857142857,1932.5,42472527.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:36 PM,DoS Hulk
80,6,0.0,8760.0,0.0,2319.0,3669.844002134151,197716.71686772563,239750.81299184368,485477.0,6.1794003509899404,0.0,8760.0,893.4615384615386,2421.822131350161,5865222.435897435,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:15:55 PM,DDoS
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,370204.69306934974,62488.89460616182,160143.0,5.709792457201027,0.0,5792.0,796.4666666666668,1621.2833922837915,2628559.838095239,2.0,3.0,2.0,0.875,796.4666666666667,1656.428571428571,39982758.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:25 PM,DoS Hulk
80,6,0.0,4380.0,0.0,1932.5,2179.471839689607,3773787.3461770345,47030.632292156144,105338.0,0.5926974341831726,0.0,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,119468.0,119468.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:58:23 PM,DDoS
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17543.859649122805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:12 PM,PortScan
60443,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12499.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:14 PM,PortScan
6007,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:38 PM,PortScan
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,3044030.423821454,823623.9270954918,1841860.0,0.5994502441810615,0.0,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,1856342.0,1856342.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:01 PM,DDoS
2003,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:10 PM,PortScan
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,1776363.3453745565,20879.110357803405,37001.0,0.8410540341472142,0.0,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:22 PM,DDoS
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,63554.22594498863,64590.40627446154,146939.0,35.0844365439491,0.0,5792.0,915.9230769230768,1717.1383394831869,2948564.0769230765,1.0,2.0,2.0,0.8571428571428571,915.9230769230768,1932.5,24006211.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:56:45 PM,DoS Hulk
12000,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:28 PM,PortScan
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,58801.92143714353,59450.459406971786,135158.0,38.21680392868745,0.0,5792.0,916.2307692307692,1717.0214594779218,2948162.6923076925,1.0,2.0,1.0,0.8571428571428571,916.2307692307692,1932.5,39982758.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:07 PM,DoS Hulk
443,6,0.0,1412.0,0.0,331.9333333333334,570.07950155679,18221341.09107812,16359524.013265504,45069555.0,0.1659612134924607,0.0,1762.0,275.14814814814827,538.0040537239119,289448.3618233619,0.0,2.0,0.0,1.25,275.1481481481481,331.93333333333334,2142426.8502581757,6.0,2489.5,65535.0,20.0,155341.5,60331.0,4415.881848509989,192.168.100.18,198.47.127.20,2025-12-21 15:18:55.827759,NeedManualLabel
34572,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:53:00 PM,PortScan
1721,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:25 PM,PortScan
1687,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:16 PM,PortScan
80,6,0.0,10136.0,0.0,1932.5,4060.245891568638,57589.12114974494,57318.80787577495,133256.0,35.72066440435792,0.0,10136.0,919.9230769230768,2798.309860777229,7830538.076923077,2.0,2.0,2.0,0.8571428571428571,919.9230769230768,1932.5,0.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:59:33 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1450.75,1730.6985171146523,27818.73511622458,22814.82408017918,59919.0,76.3708568810142,0.0,4344.0,798.6,1423.7105845541182,2026951.8285714288,3.0,2.0,2.0,1.1428571428571428,798.6,1450.75,174862.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:00:22 PM,DoS Hulk
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,4046558.405920555,57811.78794156085,105493.0,0.3975470156493389,0.0,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,125208.0,125208.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:57 PM,DDoS
1123,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:53 PM,PortScan
80,6,0.0,5792.0,0.0,1449.375,2323.928013238424,5658.992843254001,5511.05042705325,14971.0,415.8868787689749,0.0,5792.0,748.8749999999999,1747.1260544104996,3052449.45,3.0,2.0,3.0,1.0,748.875,1449.375,0.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:52 PM,DoS Hulk
80,6,0.0,5803.0,0.0,1449.375,2324.9069374616142,351925.1208416764,4922.01038581749,13335.0,7.890760314210076,0.0,5803.0,703.4705882352941,1702.2327293016906,2897596.2647058824,3.0,3.0,3.0,0.8888888888888888,703.4705882352941,1449.375,0.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:37 PM,DoS Hulk
8002,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:32 PM,PortScan
80,6,0.0,5792.0,0.0,1656.428571428571,2118.22723498864,25071.150921997407,24438.025686758465,61167.0,83.35218680415808,0.0,5792.0,743.3125000000001,1578.5266851825256,2491746.4958333327,1.0,2.0,2.0,0.7777777777777778,743.3125,1656.428571428571,23956611.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:27 PM,DoS Hulk
80,6,0.0,8688.0,0.0,2319.0,3776.347044433284,68165.18950901553,76206.712261235,160235.0,24.877107090970604,0.0,8688.0,990.9166666666664,2562.6090915433447,6566965.3560606055,2.0,2.0,2.0,0.7142857142857143,990.9166666666666,2319.0,0.0,0.0,966.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:44:14 PM,DoS Hulk
8045,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:25 PM,PortScan
443,6,0.0,1412.0,0.0,493.6666666666667,637.4464309892655,17533931.625415977,16361038.56424591,45065373.0,0.1659879401351436,0.0,1412.0,304.5,528.5997926037626,279417.7407407408,0.0,1.0,0.0,1.1538461538461535,304.5,493.6666666666667,10752941.176470589,6.5,3702.5,65535.0,20.0,147564.0,55694.0,1912.0167363284245,192.168.100.18,142.251.168.157,2025-12-21 15:19:30.410041,NeedManualLabel
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,1862470.677572172,131746.58472613245,232267.0,0.7651263080073337,0.0,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:14:04 PM,DDoS
8443,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:44 PM,PortScan
80,6,0.0,0.0,0.0,0.0,0.0,13485408.280426651,28220544.663021024,71286489.0,0.0283910760185634,0.0,231.0,133.73684210526315,117.17643017891304,13730.315789473683,0.0,5.0,1.0,0.1875,133.73684210526315,0.0,0.0,0.0,0.0,29200.0,32.0,4706347.5,734.0,18832395.455598585,172.16.0.1,192.168.10.50,05/07/2017 02:54:00 PM,DoS slowloris
83,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:46 PM,PortScan
21,6,0.0,34.0,0.0,11.058823529411764,14.2323161688255,1353734.916965262,1108069.8976288985,3212307.0,2.027866463800496,0.0,36.0,11.57142857142857,13.082157969649243,171.14285714285722,2.0,2.0,2.0,1.5454545454545454,11.571428571428571,11.058823529411764,0.0,0.0,6.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,04/07/2017 02:33:16 PM,FTP-Patator
8994,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9345.794392523365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:26 PM,PortScan
80,6,0.0,5792.0,0.0,1932.5,2179.547085979103,24733.733731485023,19527.77110425048,45199.0,88.2132408074452,0.0,5792.0,1000.4166666666664,1766.2894573001608,3119778.446969697,1.0,2.0,1.0,1.0,1000.4166666666666,1932.5,37282958.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:17 PM,DoS Hulk
8022,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:22 PM,PortScan
9998,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:38 PM,PortScan
80,6,0.0,5792.0,0.0,1656.428571428571,2118.22723498864,2605.160638498316,2924.138414416572,7283.0,583.9172505839173,0.0,5792.0,793.3333333333331,1620.8456199803618,2627140.523809524,1.0,2.0,2.0,0.875,793.3333333333334,1656.428571428571,23567073.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:09 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,58354.32151149276,52679.23330117856,133162.0,40.93375748502994,0.0,5792.0,855.0,1666.3547502996337,2776738.153846154,2.0,2.0,2.0,1.0,855.0,1656.428571428571,40260416.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:24 PM,DoS Hulk
1031,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:09 PM,PortScan
21,6,0.0,34.0,0.0,11.058823529411764,14.2323161688255,1460215.672144925,1195822.0162650582,3516728.0,1.8979956830646425,0.0,34.0,11.0,12.361828942952366,152.8148148148148,2.0,2.0,2.0,1.5454545454545454,11.0,11.058823529411764,0.0,0.0,6.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,04/07/2017 02:50:38 PM,FTP-Patator
443,6,0.0,1412.0,0.0,382.7272727272728,585.0074628598609,16343764.553175624,13542964.793965368,45031964.0,0.2442009435436056,0.0,1788.0,296.8378378378377,542.7023695008728,294525.86186186183,0.0,2.0,0.0,1.4666666666666666,296.8378378378378,382.7272727272728,4650612.24489796,7.5,4210.0,65535.0,20.0,26659.0,15465.0,2575.282897081406,192.168.100.18,163.181.97.169,2025-12-21 15:18:53.257344,NeedManualLabel
6003,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:44 PM,PortScan
2048,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:40 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,11129.370054478546,7890.665007885373,19131.0,139.96081097292756,0.0,5792.0,800.8,1620.0970076775384,2624714.314285714,2.0,2.0,3.0,0.875,800.8,1656.428571428571,40121107.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:26 PM,DoS Hulk
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,4271793.64087335,340277.2168355285,599114.0,0.3330073191678679,0.0,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,621398.0,621398.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:44 PM,DDoS
80,6,0.0,7300.0,0.0,2319.0,3023.657553361491,475648.2345539461,513600.3057173123,1028502.0,2.5641012491788464,0.0,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:58:31 PM,DDoS
2161,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19230.76923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:38 PM,PortScan
80,6,0.0,7240.0,0.0,2319.0,3331.6381856378102,8519.593911138856,7555.588191310235,15021.0,135.1314829328937,0.0,7240.0,854.2142857142856,2169.8104198850547,4708077.258241758,1.0,2.0,2.0,0.5555555555555556,854.2142857142857,2319.0,0.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:33 PM,DoS Hulk
8080,6,0.0,129.0,0.0,27.8,56.73799432479086,132528.0326051813,147774.600538286,296227.0,16.728506378579482,0.0,196.0,30.454545454545453,67.04828653494977,4495.472727272727,2.0,2.0,0.0,0.8333333333333334,30.454545454545453,27.8,0.0,0.0,12.0,8192.0,20.0,0.0,0.0,0.0,192.168.10.5,205.174.165.73,07/07/2017 03:29:20 PM,Bot
80,6,0.0,11595.0,0.0,2898.75,5797.5,407146.227024845,399.950413593152,962.0,3.990841019859423,0.0,11595.0,1084.5454545454545,3487.371828860133,12161762.272727272,1.0,3.0,1.0,0.5714285714285714,1084.5454545454545,2898.75,0.0,0.0,1054.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:55 PM,DoS Hulk
481,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:00 PM,PortScan
80,6,0.0,7251.0,0.0,1656.4285714285716,2950.7357193951284,352318.2806477283,4788.553810912017,12266.0,6.89435096580008,0.0,7251.0,748.3124999999999,2043.3742590382208,4175378.3625,3.0,3.0,3.0,0.7777777777777778,748.3125,1656.428571428571,0.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:18 PM,DoS Hulk
7496,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:28 PM,PortScan
21,6,0.0,34.0,0.0,11.058823529411764,14.2323161688255,1451646.154263099,1189303.2558361902,3297488.0,1.902032142329289,0.0,34.0,10.892857142857142,12.221230118464574,149.3584656084656,2.0,2.0,2.0,1.5454545454545454,10.892857142857142,11.058823529411764,0.0,0.0,6.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,04/07/2017 02:38:13 PM,FTP-Patator
80,6,0.0,8688.0,0.0,1934.3333333333333,3506.629188646365,937617.3202449244,1426337.5511981023,3158945.0,1.2301512532473429,0.0,8688.0,727.0,2098.412172824687,4403333.647058824,3.0,2.0,3.0,0.5,727.0,1934.3333333333333,0.0,0.0,644.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:57 PM,DoS Hulk
1166,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:02 PM,PortScan
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,1650984.8265605192,819549.6228933913,1832849.0,1.029698919468277,0.0,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:41 PM,DDoS
10025,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:06 PM,PortScan
80,6,0.0,5792.0,0.0,1449.375,1895.8810192851536,58669.617707975565,52455.94120148197,143174.0,39.81387015701595,0.0,5792.0,743.5625,1487.9762080871233,2214073.195833334,2.0,2.0,3.0,1.0,743.5625,1449.375,23471659.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:01 PM,DoS Hulk
54328,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:52 PM,PortScan
80,6,0.0,10135.0,0.0,1932.5,4060.603095600456,3357162.724702148,55073.96320131682,126120.0,0.6197856016987084,0.0,10135.0,774.3333333333334,2616.6546708854544,6846881.666666665,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,163238.0,163238.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:14 PM,DDoS
5959,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11627.906976744183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:51 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2119.48011370264,71076.96745715,63790.6995405025,163297.0,31.52812308579253,0.0,5792.0,796.9333333333333,1620.4453738166585,2625843.2095238096,2.0,2.0,3.0,0.875,796.9333333333333,1656.428571428571,37044728.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:39 PM,DoS Hulk
80,6,0.0,5840.0,0.0,2319.0,2438.258599902808,2792892.0652362253,413708.8768300724,831568.0,0.6402924241112613,0.0,5840.0,967.9166666666669,1893.2241118998004,3584297.537878788,1.0,2.0,1.0,0.7142857142857143,967.9166666666666,2319.0,0.0,0.0,966.0,8192.0,20.0,846928.0,846928.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:24 PM,DDoS
3546,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:49 PM,PortScan
